id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment
996195,NJ,INDIVIDUAL,7 years,BCB Community Bank,B,MORTGAGE,11-10-2021,16-05-2021,12-07-2021,Fully Paid,12-08-2021,1220807,credit card,B5, 60 months,Not Verified,57000,0.0714,271.14,0.1269,12000,27,12972
720043,VA,INDIVIDUAL,2 years,United States Navy,A,RENT,11-04-2021,15-03-2021,13-04-2021,Fully Paid,13-05-2021,914450,credit card,A2, 36 months,Source Verified,76000,0.1731,90.99,0.0579,3000,21,3242
496746,IL,INDIVIDUAL,2 years,Aspen Dental,B,RENT,10-04-2021,10-09-2021,11-02-2021,Charged Off,11-03-2021,636590,credit card,B4, 36 months,Not Verified,45000,0.2056,491.03,0.1099,15000,36,4908
742754,AR,INDIVIDUAL,< 1 year,elite,D,RENT,11-05-2021,15-12-2021,11-10-2021,Fully Paid,11-11-2021,940899,other,D5, 36 months,Source Verified,35004,0.0137,114.88,0.1749,3200,5,3420
747442,IL,INDIVIDUAL,5 years,Digitas,B,RENT,11-05-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,946371,credit card,B3, 36 months,Source Verified,78000,0.0972,556.48,0.1099,17000,28,20033
819931,IL,INDIVIDUAL,10+ years,Niles police Department,B,MORTGAGE,11-07-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,1028097,Debt consolidation,B5, 36 months,Verified,80000,0.081,531.36,0.1199,16000,22,19046
608757,CA,INDIVIDUAL,7 years,"J.F. Shea Co., Inc.",A,MORTGAGE,10-11-2021,16-05-2021,13-11-2021,Fully Paid,13-12-2021,780895,car,A5, 36 months,Not Verified,123000,0.234,280.61,0.0691,15000,50,10102
511561,FL,INDIVIDUAL,9 years,deming concrete and masonary,A,MORTGAGE,10-05-2021,16-05-2021,13-05-2021,Fully Paid,13-06-2021,660788,home improvement,A4, 36 months,Not Verified,43200,0.1769,186.66,0.0751,6000,38,6720
966053,CA,INDIVIDUAL,6 years,Bed bath and beyond,D,RENT,11-09-2021,15-07-2021,14-10-2021,Fully Paid,14-11-2021,1186708,Debt consolidation,D3, 36 months,Not Verified,60000,0.1758,178.94,0.1727,5000,27,6479
875999,CT,INDIVIDUAL,1 year,Health Financial Services,D,OWN,11-09-2021,14-11-2021,14-10-2021,Fully Paid,14-11-2021,1090598,other,D3, 36 months,Source Verified,65000,0.0257,63.72,0.1649,1800,3,2327
756478,NM,INDIVIDUAL,2 years,Grainger,C,MORTGAGE,11-05-2021,16-02-2021,15-05-2021,Fully Paid,15-06-2021,956426,major purchase,C3, 60 months,Verified,78000,0.1722,116.32,0.1399,5000,26,6872
762383,NY,INDIVIDUAL,3 years,Newmark,B,RENT,11-05-2021,16-04-2021,14-06-2021,Fully Paid,14-07-2021,962903,major purchase,B1, 36 months,Not Verified,40000,0.0648,80.66,0.0999,2500,10,2904
224541,TX,INDIVIDUAL,1 year,Trillion Partners,C,MORTGAGE,08-01-2021,14-01-2021,08-07-2021,Fully Paid,08-08-2021,224356,Debt consolidation,C3, 36 months,Not Verified,57860,0.1014,658.67,0.1141,20000,23,21073
889913,NY,INDIVIDUAL,2 years,PECI,B,MORTGAGE,11-10-2021,16-05-2021,16-05-2021,Current,16-06-2021,1106410,Debt consolidation,B2, 60 months,Source Verified,50000,0.1538,539.21,0.1065,25000,22,29056
676438,TX,INDIVIDUAL,3 years,University of Dallas,B,RENT,11-03-2021,14-11-2021,13-12-2021,Fully Paid,13-01-2022,864424,credit card,B1, 36 months,Source Verified,28704,0.0681,128.38,0.0963,4000,15,4603
342948,CA,INDIVIDUAL,< 1 year,,C,RENT,08-04-2021,11-04-2021,11-04-2021,Fully Paid,11-05-2021,342945,credit card,C5, 36 months,Not Verified,35300,0.1496,166.77,0.1229,7500,20,6004
1065698,PA,INDIVIDUAL,2 years,University Primary Care,B,OWN,11-12-2021,16-04-2021,15-01-2021,Fully Paid,15-02-2021,1299812,credit card,B3, 36 months,Not Verified,35000,0.2235,438.26,0.1171,13250,21,15777
1058603,NY,INDIVIDUAL,3 years,icon parking,B,RENT,11-12-2021,16-04-2021,14-04-2021,Fully Paid,14-05-2021,1290197,credit card,B4, 36 months,Not Verified,45000,0.0421,167.08,0.1242,5000,10,5955
666742,FL,INDIVIDUAL,4 years,Embry Riddle Aero Univ,B,RENT,11-02-2021,16-04-2021,11-08-2021,Fully Paid,11-09-2021,852409,Debt consolidation,B2, 36 months,Not Verified,37274,0.1932,274.28,0.1,8500,19,8899
473276,PA,INDIVIDUAL,4 years,"Computer Aid, Inc.",A,MORTGAGE,10-01-2021,13-10-2021,10-11-2021,Fully Paid,10-12-2021,598017,major purchase,A4, 36 months,Not Verified,56000,0.0182,252.89,0.0859,8000,9,8480
732981,TX,INDIVIDUAL,6 years,Dow Chemical Co.,E,MORTGAGE,11-04-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,929246,Debt consolidation,E5, 60 months,Verified,80004,0.1626,759.85,0.1788,30000,44,42036
850275,CA,INDIVIDUAL,< 1 year,STAAR Surgical Company,B,RENT,11-08-2021,14-04-2021,14-04-2021,Fully Paid,14-05-2021,1062086,Debt consolidation,B4, 36 months,Source Verified,65000,0.099,329.72,0.1149,10000,22,11851
348609,MA,INDIVIDUAL,10+ years,Boston College,B,RENT,08-06-2021,11-06-2021,11-06-2021,Fully Paid,11-07-2021,349851,car,B3, 36 months,Not Verified,65004,0.0155,80.77,0.1008,2500,15,2907
809494,PA,INDIVIDUAL,10+ years,Ciber Inc,E,MORTGAGE,11-07-2021,16-05-2021,16-01-2021,Fully Paid,16-02-2021,1016323,Debt consolidation,E3, 60 months,Verified,75000,0.0642,659.84,0.1879,34000,18,39388
736270,CA,INDIVIDUAL,8 years,Sprint,A,MORTGAGE,11-05-2021,16-05-2021,11-10-2021,Charged Off,11-11-2021,933133,Debt consolidation,A2, 36 months,Verified,39000,0.1108,212.29,0.0579,7000,16,1056
484581,FL,INDIVIDUAL,10+ years,Dept of Veteran affairs,B,MORTGAGE,10-03-2021,11-11-2021,11-07-2021,Charged Off,11-08-2021,617035,Debt consolidation,B4, 36 months,Not Verified,46500,0.1868,278.25,0.1099,8500,29,6463
681317,CA,INDIVIDUAL,9 years,DHAP Digital Inc,C,RENT,11-02-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,870315,Debt consolidation,C1, 36 months,Source Verified,87500,0.1654,402.49,0.1268,12000,11,14489
520125,PA,INDIVIDUAL,4 years,Gettysburg College,C,RENT,10-05-2021,12-04-2021,12-02-2021,Fully Paid,12-03-2021,672368,credit card,C4, 36 months,Not Verified,30000,0.1328,221.69,0.1385,6500,12,7226
515580,CA,INDIVIDUAL,5 years,Great American Custom Insurance Services,B,RENT,10-05-2021,16-05-2021,13-05-2021,Fully Paid,13-06-2021,666449,Debt consolidation,B1, 36 months,Verified,156000,0.1035,805.28,0.0988,25000,39,28991
483090,CT,INDIVIDUAL,4 years,Quinnipiac University,B,OWN,10-02-2021,13-02-2021,13-02-2021,Fully Paid,13-03-2021,614667,wedding,B5, 36 months,Not Verified,55200,0.1613,131.65,0.1136,4000,13,4739
481242,MI,INDIVIDUAL,5 years,United States Postal Service,B,OWN,10-02-2021,13-02-2021,13-02-2021,Fully Paid,13-03-2021,612015,Debt consolidation,B5, 36 months,Verified,60000,0.1528,658.23,0.1136,20000,25,23697
479864,AZ,INDIVIDUAL,10+ years,,C,MORTGAGE,10-01-2021,12-05-2021,12-05-2021,Fully Paid,12-06-2021,609839,small business,C1, 36 months,Not Verified,50000,0.1663,411.19,0.1273,12250,34,14614
505327,CT,INDIVIDUAL,3 years,GE Capital,E,RENT,10-04-2021,16-04-2021,13-05-2021,Fully Paid,13-06-2021,651075,Debt consolidation,E5, 36 months,Not Verified,72000,0.0497,361.18,0.1793,10000,18,13003
570580,NJ,INDIVIDUAL,5 years,Continental Marmorstein & Malone,B,MORTGAGE,10-08-2021,15-01-2021,13-05-2021,Fully Paid,13-06-2021,733963,Debt consolidation,B5, 36 months,Not Verified,87550,0.1176,119.34,0.1186,3600,28,4285
351791,CA,INDIVIDUAL,9 years,BOEING COMPANY,C,RENT,08-07-2021,15-05-2021,11-07-2021,Fully Paid,11-08-2021,354605,credit card,C1, 36 months,Verified,115275,0.1012,246.54,0.1128,7500,9,8875
577327,NJ,INDIVIDUAL,8 years,Hamilton and Company,B,MORTGAGE,10-09-2021,16-05-2021,15-09-2021,Fully Paid,15-10-2021,742416,Debt consolidation,B4, 60 months,Source Verified,52000,0.2206,219.88,0.1149,10000,24,13192
662722,GA,INDIVIDUAL,4 years,Northeast Georgia Health Systems,A,MORTGAGE,11-01-2021,16-05-2021,14-02-2021,Fully Paid,14-03-2021,847488,credit card,A3, 36 months,Not Verified,65000,0.2369,111.03,0.0692,3600,24,3997
602729,CA,INDIVIDUAL,3 years,New Logic Research,D,RENT,10-10-2021,15-10-2021,13-11-2021,Fully Paid,13-12-2021,773345,small business,D3, 36 months,Verified,70000,0.0518,864.56,0.1483,25000,13,31125
712904,MO,INDIVIDUAL,3 years,elvins mechanical,A,MORTGAGE,11-03-2021,16-05-2021,16-04-2021,Fully Paid,16-05-2021,906077,car,A4, 60 months,Source Verified,54000,0.1353,111.66,0.0729,5600,19,6699
1005967,AL,INDIVIDUAL,10+ years,UAB Hospital,B,MORTGAGE,11-11-2021,16-05-2021,14-11-2021,Fully Paid,14-12-2021,1232347,Debt consolidation,B1, 36 months,Verified,95000,0.2088,483.38,0.0991,15000,62,17401
650732,CA,INDIVIDUAL,4 years,Wells Fargo Bank,B,MORTGAGE,11-01-2021,14-03-2021,12-01-2021,Fully Paid,12-02-2021,832407,Debt consolidation,B3, 36 months,Not Verified,67000,0.1257,486.62,0.1037,15000,45,16347
601149,OR,INDIVIDUAL,10+ years,"McDonalds dba DSK,INC",C,MORTGAGE,10-10-2021,14-10-2021,11-10-2021,Fully Paid,11-11-2021,771426,credit card,C5, 36 months,Not Verified,56650,0.1849,408.51,0.1372,12000,19,13333
226735,ID,INDIVIDUAL,< 1 year,retired,D,RENT,08-02-2021,16-05-2021,08-10-2021,Charged Off,08-11-2021,226604,credit card,D4, 36 months,Not Verified,35244,0.2479,101.52,0.133,3000,26,810
718267,NC,INDIVIDUAL,< 1 year,,B,MORTGAGE,11-04-2021,16-04-2021,16-04-2021,Fully Paid,16-05-2021,912462,small business,B3, 60 months,Verified,85000,0.0868,321.45,0.1037,15000,31,19286
768194,TX,INDIVIDUAL,< 1 year,Meeting Professionals Int'l,D,RENT,11-09-2021,16-03-2021,14-07-2021,Fully Paid,14-08-2021,969419,Debt consolidation,D2, 36 months,Verified,95004,0.1557,984.26,0.1599,28000,27,35281
745255,MA,INDIVIDUAL,3 years,Mike DelPrete and Sons Trucking,G,RENT,11-06-2021,13-09-2021,13-04-2021,Charged Off,13-05-2021,943814,other,G2, 60 months,Verified,36000,0.1483,306.82,0.2248,11000,7,7224
753342,CA,INDIVIDUAL,10+ years,LAUSD,C,MORTGAGE,11-05-2021,15-12-2021,14-08-2021,Fully Paid,14-09-2021,953005,home improvement,C2, 60 months,Source Verified,73248,0.0524,138.03,0.1349,6000,32,7952
872961,GA,INDIVIDUAL,5 years,Department of Homeland Security- ICE,D,MORTGAGE,11-09-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,1087244,other,D3, 36 months,Verified,85000,0.2269,594.72,0.1649,16800,39,21244
741288,AR,INDIVIDUAL,4 years,First Community Bank,A,MORTGAGE,11-04-2021,15-06-2021,12-11-2021,Fully Paid,12-12-2021,939153,credit card,A2, 36 months,Source Verified,27000,0.184,130.8,0.0599,4300,42,4601
453541,CA,INDIVIDUAL,< 1 year,,C,RENT,09-11-2021,16-05-2021,09-12-2021,Charged Off,09-01-2022,560814,credit card,C3, 36 months,Not Verified,81000,0.0081,509.53,0.1357,15000,25,508
966332,PA,INDIVIDUAL,10+ years,Commonwealth of Pennsylvania,F,MORTGAGE,11-09-2021,14-10-2021,14-10-2021,Fully Paid,14-11-2021,1187203,credit card,F1, 36 months,Source Verified,72000,0.1682,677.14,0.2089,18000,38,24377
461451,TX,INDIVIDUAL,8 years,County of El Paso,D,MORTGAGE,09-11-2021,16-05-2021,11-01-2021,Fully Paid,11-02-2021,415837,home improvement,D1, 36 months,Verified,156000,0.0783,517.13,0.1461,15000,28,17042
610584,TX,INDIVIDUAL,3 years,Service Steel and Pipe Inc,B,MORTGAGE,10-11-2021,16-05-2021,12-02-2021,Fully Paid,12-03-2021,783020,credit card,B4, 36 months,Verified,55000,0.2295,201.65,0.0999,6250,35,6895
494835,NV,INDIVIDUAL,10+ years,NORTH LAS VEGAS POLICE DEPARTMENT,B,MORTGAGE,10-03-2021,11-03-2021,11-03-2021,Fully Paid,11-04-2021,633644,Debt consolidation,B4, 36 months,Not Verified,53184,0.1284,441.93,0.1099,13500,16,14695
739744,TX,INDIVIDUAL,8 years,"Victor Cornelius, Inc.",B,RENT,11-04-2021,16-01-2021,13-07-2021,Fully Paid,13-08-2021,937353,Debt consolidation,B1, 36 months,Source Verified,28800,0.0446,218.24,0.0963,6800,21,7715
430908,OH,INDIVIDUAL,5 years,Harbour Club,C,RENT,09-08-2021,16-05-2021,10-12-2021,Charged Off,10-01-2022,511219,Debt consolidation,C5, 36 months,Not Verified,34000,0.2118,265.79,0.1379,7800,25,4247
616927,CA,INDIVIDUAL,10+ years,Youngewirth & Olenick Associates,A,MORTGAGE,10-11-2021,10-12-2021,10-12-2021,Fully Paid,10-01-2022,779999,credit card,A5, 60 months,Not Verified,55000,0.067,190.68,0.0691,16000,18,9706
746538,NC,INDIVIDUAL,2 years,BB&T,B,RENT,11-05-2021,16-05-2021,12-08-2021,Fully Paid,12-09-2021,945318,Debt consolidation,B4, 36 months,Source Verified,31500,0.1657,115.4,0.1149,3500,7,3917
605092,VA,INDIVIDUAL,6 years,Valley Health,B,MORTGAGE,10-11-2021,16-05-2021,13-11-2021,Fully Paid,13-12-2021,776252,Debt consolidation,B2, 36 months,Source Verified,160000,0.0972,542.58,0.0925,17000,31,19534
872020,CA,INDIVIDUAL,4 years,Medtronic,E,RENT,11-09-2021,16-05-2021,12-02-2021,Fully Paid,12-03-2021,1086137,wedding,E5, 60 months,Verified,136500,0.1329,421.15,0.1969,16000,40,17286
271192,DE,INDIVIDUAL,6 years,Diesel  and  Equipment Specialists,D,RENT,08-03-2021,13-04-2021,11-03-2021,Fully Paid,11-04-2021,269405,Debt consolidation,D4, 36 months,Not Verified,28700,0.1756,288.66,0.1355,8500,10,10392
514832,NJ,INDIVIDUAL,10+ years,Passaic Board of Education,B,RENT,10-05-2021,16-01-2021,13-06-2021,Fully Paid,13-07-2021,665496,Debt consolidation,B3, 36 months,Not Verified,155000,0.1061,586.07,0.1062,18000,38,21099
386587,NJ,INDIVIDUAL,1 year,Dept of Homeland Security,C,OTHER,09-04-2021,09-11-2021,09-06-2021,Charged Off,09-07-2021,418979,car,C1, 36 months,Verified,37800,0.1038,334.67,0.1253,10000,24,1098
712574,CA,INDIVIDUAL,3 years,ViaSat  Inc.,D,RENT,11-03-2021,14-01-2021,14-01-2021,Fully Paid,14-02-2021,905700,Debt consolidation,D2, 36 months,Source Verified,69996,0.0749,373.91,0.1491,10800,13,13436
1004608,CA,INDIVIDUAL,< 1 year,Stanford University,C,RENT,11-10-2021,16-05-2021,14-11-2021,Fully Paid,14-12-2021,1188727,other,C2, 36 months,Source Verified,26400,0.1259,123.52,0.1427,3600,8,4446
878273,CA,INDIVIDUAL,5 years,Mar Lee Manufacturing Inc.,B,RENT,11-09-2021,13-05-2021,13-04-2021,Fully Paid,13-05-2021,1093046,credit card,B2, 36 months,Not Verified,38400,0.0316,130.18,0.1059,4000,8,4521
511422,WI,INDIVIDUAL,4 years,van galder bus co.,A,MORTGAGE,10-05-2021,16-03-2021,13-05-2021,Fully Paid,13-06-2021,660596,car,A3, 36 months,Not Verified,45000,0.048,46.41,0.0714,1500,29,1671
845696,GA,INDIVIDUAL,5 years,Floormax,D,MORTGAGE,11-08-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,1048792,Debt consolidation,D4, 36 months,Verified,89000,0.1811,533.98,0.1689,15000,32,17219
474298,CA,INDIVIDUAL,10+ years,Art Center College of Design,B,MORTGAGE,10-01-2021,15-05-2021,13-01-2021,Fully Paid,13-02-2021,599923,credit card,B4, 36 months,Not Verified,234000,0.1288,719.28,0.1218,21600,36,25895
892708,FL,INDIVIDUAL,3 years,department of justice,D,MORTGAGE,11-09-2021,16-05-2021,16-05-2021,Current,16-06-2021,1109729,other,D2, 60 months,Source Verified,54996,0.1074,98.92,0.1677,4000,36,5418
444901,MI,INDIVIDUAL,2 years,New World Systems,E,MORTGAGE,09-10-2021,16-05-2021,12-03-2021,Fully Paid,12-04-2021,542970,Debt consolidation,E1, 36 months,Verified,144996,0.1432,883.23,0.1635,25000,26,31473
750163,CA,INDIVIDUAL,5 years,,F,RENT,11-05-2021,13-07-2021,13-03-2021,Fully Paid,13-04-2021,949464,Debt consolidation,F3, 60 months,Verified,100000,0.1889,270.48,0.2099,10000,30,13414
879901,LA,INDIVIDUAL,9 years,Best Buy,C,MORTGAGE,11-09-2021,12-05-2021,12-04-2021,Fully Paid,12-05-2021,1094850,major purchase,C3, 36 months,Not Verified,62000,0.204,86.24,0.1465,2500,22,2699
1065104,LA,INDIVIDUAL,7 years,Industrial Design And Contruccion,B,OWN,11-12-2021,16-05-2021,16-04-2021,Current,16-05-2021,1299181,home improvement,B5, 60 months,Source Verified,85000,0.1021,451.9,0.1269,20000,31,23468
402638,TX,INDIVIDUAL,3 years,Quest Software,C,MORTGAGE,09-05-2021,16-01-2021,09-07-2021,Fully Paid,09-08-2021,447459,educational,C1, 36 months,Not Verified,120000,0.0673,209.17,0.1253,6250,40,6315
779667,CA,INDIVIDUAL,10+ years,,C,RENT,11-06-2021,13-09-2021,13-04-2021,Charged Off,13-05-2021,982420,other,C2, 36 months,Verified,72000,0.0643,203.59,0.1349,6000,16,4628
473229,PA,INDIVIDUAL,< 1 year,,A,OWN,10-01-2021,16-05-2021,13-01-2021,Fully Paid,13-02-2021,597939,other,A3, 36 months,Not Verified,36000,0.2237,312.19,0.0774,10000,27,11239
861996,MO,INDIVIDUAL,10+ years,Lindsay Auto Group,B,MORTGAGE,11-09-2021,14-06-2021,13-12-2021,Fully Paid,13-01-2022,1074972,credit card,B5, 36 months,Verified,77800,0.2381,996.29,0.1199,30000,27,34977
535406,MD,INDIVIDUAL,6 years,johns hopkins hospital,E,RENT,10-06-2021,15-05-2021,15-05-2021,Fully Paid,15-06-2021,691829,major purchase,E1, 60 months,Not Verified,55000,0.0893,245.58,0.1645,10000,9,14744
1041468,CA,INDIVIDUAL,< 1 year,data net,A,RENT,11-12-2021,13-09-2021,13-04-2021,Charged Off,13-05-2021,1271495,credit card,A4, 36 months,Source Verified,23040,0.1266,187.75,0.079,6000,11,3203
630843,MA,INDIVIDUAL,4 years,CVS,E,RENT,10-12-2021,12-06-2021,12-03-2021,Fully Paid,12-04-2021,801616,car,E5, 60 months,Verified,18000,0.172,119.16,0.1743,4750,16,5703
450302,MI,INDIVIDUAL,5 years,jfk investment company,B,MORTGAGE,10-10-2021,15-08-2021,12-09-2021,Fully Paid,12-10-2021,382982,credit card,B5, 36 months,Not Verified,40250,0.2492,185.63,0.1186,5600,23,6524
625541,NH,INDIVIDUAL,2 years,Massachusetts Department of Correction,B,RENT,10-12-2021,16-01-2021,11-11-2021,Fully Paid,11-12-2021,801631,Debt consolidation,B5, 36 months,Verified,48996,0.1278,97.31,0.1036,3000,9,3250
876417,FL,INDIVIDUAL,10+ years,Baptist Health Systems of South Florida,B,MORTGAGE,11-09-2021,16-05-2021,14-09-2021,Fully Paid,14-10-2021,1090982,Debt consolidation,B3, 36 months,Not Verified,78000,0.1805,392.81,0.1099,12000,27,14141
716404,WV,INDIVIDUAL,8 years,Mountaineer Gas Company,E,MORTGAGE,11-04-2021,13-12-2021,13-12-2021,Fully Paid,13-01-2022,910263,Debt consolidation,E2, 60 months,Not Verified,81996,0.1557,741.88,0.1677,30000,23,40588
531980,MI,INDIVIDUAL,10+ years,Health Alliance Plan,B,OWN,10-06-2021,16-04-2021,13-05-2021,Fully Paid,13-06-2021,687698,home improvement,B4, 60 months,Not Verified,55000,0.156,164.91,0.1149,7500,28,9387
679644,WA,INDIVIDUAL,5 years,Microsoft,A,MORTGAGE,11-02-2021,15-01-2021,15-01-2021,Fully Paid,15-02-2021,868246,car,A5, 60 months,Verified,98899,0.1069,120.69,0.0766,6000,12,7168
968042,NV,INDIVIDUAL,5 years,Palace Station Casino,D,RENT,11-09-2021,15-08-2021,12-05-2021,Fully Paid,12-06-2021,1188987,Debt consolidation,D1, 36 months,Not Verified,45300,0.1801,88.26,0.1629,2500,18,2658
771894,NY,INDIVIDUAL,5 years,Creative Stage Lighting,C,RENT,11-06-2021,14-02-2021,14-02-2021,Fully Paid,14-03-2021,973718,Debt consolidation,C3, 36 months,Not Verified,32004,0.1867,205.04,0.1399,6000,12,7367
1030451,OH,INDIVIDUAL,4 years,Arrow International Inc,C,RENT,11-11-2021,16-05-2021,15-04-2021,Fully Paid,15-05-2021,1259838,credit card,C4, 36 months,Not Verified,30000,0.236,275.78,0.1527,7925,20,9952
728579,CO,INDIVIDUAL,4 years,AngloGold Ashanti Corp,B,OWN,11-04-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,924271,other,B4, 36 months,Verified,65544,0.2089,163.08,0.1074,5000,25,5744
489299,FL,INDIVIDUAL,10+ years,walmart,A,OWN,10-02-2021,11-11-2021,11-10-2021,Fully Paid,11-11-2021,624221,credit card,A4, 36 months,Not Verified,25000,0.1099,248.88,0.0751,8000,14,8577
663899,RI,INDIVIDUAL,10+ years,"nulook decorating,painting",B,RENT,11-02-2021,16-04-2021,13-12-2021,Fully Paid,13-01-2022,848925,credit card,B2, 36 months,Not Verified,54000,0.1553,161.34,0.1,5000,15,5804
583574,CT,INDIVIDUAL,9 years,SunBridge Healthcare,B,RENT,10-09-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,743776,car,B1, 36 months,Verified,21600,0.1783,233.62,0.1038,7200,28,8069
392041,OK,INDIVIDUAL,< 1 year,Blackhawk Management Corp,C,RENT,09-04-2021,13-09-2021,11-08-2021,Fully Paid,11-09-2021,428627,small business,C4, 36 months,Source Verified,80000,0.2383,407.08,0.1347,12000,32,14496
509004,NJ,INDIVIDUAL,3 years,Mitsui Foods,F,MORTGAGE,10-08-2021,16-05-2021,11-07-2021,Charged Off,11-08-2021,656873,Debt consolidation,F3, 60 months,Verified,54889,0.1863,532.24,0.1904,20500,36,5322
605430,TX,INDIVIDUAL,5 years,SCP Distributors,B,RENT,10-10-2021,16-03-2021,12-04-2021,Fully Paid,12-05-2021,776702,Debt consolidation,B4, 36 months,Source Verified,50000,0.2038,145.19,0.0999,4500,20,5010
354117,MI,INDIVIDUAL,1 year,Driven Technology,B,RENT,08-08-2021,11-01-2021,10-09-2021,Fully Paid,10-10-2021,358041,other,B5, 36 months,Not Verified,30000,0.006,110.43,0.1096,5000,17,3911
434540,MA,INDIVIDUAL,4 years,Prezza Technologies,A,MORTGAGE,09-08-2021,16-02-2021,12-08-2021,Fully Paid,12-09-2021,518466,Debt consolidation,A5, 36 months,Not Verified,125000,0.0885,381.26,0.0894,12000,29,13726
496213,CO,INDIVIDUAL,4 years,sheraton hotel,C,MORTGAGE,10-06-2021,13-08-2021,13-08-2021,Fully Paid,13-09-2021,635773,Debt consolidation,C3, 60 months,Not Verified,42000,0.0951,209.33,0.1398,9000,16,11948
592932,CO,INDIVIDUAL,10+ years,,B,MORTGAGE,10-10-2021,16-05-2021,13-10-2021,Fully Paid,13-11-2021,761463,small business,B3, 36 months,Source Verified,95000,0.064,819.89,0.1112,25000,39,29517
1007810,AL,INDIVIDUAL,7 years,HealthSouth,C,MORTGAGE,11-11-2021,16-05-2021,14-06-2021,Fully Paid,14-07-2021,1234228,Debt consolidation,C3, 60 months,Verified,100500,0.2373,650.96,0.1465,27575,26,35798
980239,IL,INDIVIDUAL,< 1 year,Dominican University,B,RENT,11-10-2021,16-03-2021,14-10-2021,Fully Paid,14-11-2021,1203415,Debt consolidation,B5, 36 months,Source Verified,45000,0.0776,201.27,0.1269,6000,12,7246
439564,KY,INDIVIDUAL,10+ years,Summer Hill Inc,D,MORTGAGE,09-09-2021,15-07-2021,12-09-2021,Fully Paid,12-10-2021,531202,credit card,D2, 36 months,Verified,72000,0.0643,426.14,0.1496,12300,29,15341
799391,CO,INDIVIDUAL,7 years,M&M Excavation Co,A,MORTGAGE,11-07-2021,12-01-2021,12-01-2021,Fully Paid,12-02-2021,1004578,home improvement,A5, 36 months,Not Verified,90000,0.11,318.79,0.0849,15000,13,10502
716290,NY,INDIVIDUAL,< 1 year,Barneys New York,A,RENT,11-04-2021,14-04-2021,14-04-2021,Fully Paid,14-05-2021,910086,credit card,A2, 36 months,Verified,50000,0.1981,84.92,0.0579,2800,28,3057
483880,NY,INDIVIDUAL,4 years,CITY OF RYE DEPT OF PUBLIC WORKS,B,MORTGAGE,10-02-2021,14-11-2021,11-08-2021,Fully Paid,11-09-2021,615859,Debt consolidation,B4, 36 months,Not Verified,59000,0.0063,114.58,0.1099,3500,38,3937
778066,CA,INDIVIDUAL,< 1 year,Market City Caffe,C,RENT,11-06-2021,16-02-2021,13-03-2021,Fully Paid,13-04-2021,980603,car,C1, 36 months,Source Verified,35000,0.0549,67.38,0.1299,2000,10,2343
517897,TX,INDIVIDUAL,1 year,TIB-The Independent Bankers Bank,B,MORTGAGE,10-05-2021,16-05-2021,13-06-2021,Fully Paid,13-07-2021,669349,Debt consolidation,B3, 36 months,Verified,66948,0.1803,496.53,0.1062,24000,23,17876
1046276,PA,INDIVIDUAL,< 1 year,Jimmy Duffy & Sons,B,RENT,11-12-2021,13-11-2021,13-04-2021,Fully Paid,13-05-2021,1277314,major purchase,B2, 36 months,Not Verified,30000,0.1796,97.72,0.1065,3000,17,3347
770901,GA,INDIVIDUAL,8 years,Digital Dynamics,D,MORTGAGE,11-06-2021,16-02-2021,14-06-2021,Fully Paid,14-07-2021,972625,home improvement,D1, 36 months,Not Verified,82000,0.1441,122.4,0.1562,3500,24,4406
875175,CA,INDIVIDUAL,7 years,Transportation Security Administration,D,OWN,11-09-2021,16-05-2021,16-05-2021,Current,16-06-2021,1089635,Debt consolidation,D2, 60 months,Verified,55000,0.1298,486.26,0.1599,20000,16,27149
1007963,LA,INDIVIDUAL,< 1 year,quality glass,D,OWN,11-11-2021,14-09-2021,14-05-2021,Charged Off,14-06-2021,1234415,Debt consolidation,D1, 36 months,Source Verified,17280,0.2208,35.31,0.1629,1000,10,1058
602781,NJ,INDIVIDUAL,1 year,Sapien LLC,A,RENT,10-10-2021,16-05-2021,15-11-2021,Fully Paid,15-12-2021,773424,car,A4, 60 months,Source Verified,70000,0.103,300.14,0.0654,15325,32,18008
972994,AL,INDIVIDUAL,4 years,Southside Baptist Church,E,MORTGAGE,11-10-2021,14-01-2021,14-01-2021,Fully Paid,14-02-2021,1194967,Debt consolidation,E1, 60 months,Verified,72000,0.1497,720.81,0.1864,28000,29,37963
467986,CA,INDIVIDUAL,4 years,wells fargo,D,OWN,09-12-2021,16-05-2021,11-04-2021,Charged Off,11-05-2021,589168,Debt consolidation,D1, 36 months,Verified,33000,0.1862,172.38,0.1461,5000,9,4400
